Cluster Id,Id,Name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2
31160644,494,Carole Robertson Center For Learning - Sharon James,311 N Waller Ave,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
321060624,495,ChildServ - FSS of Lawndale,3210 W Arthington St,,8677370,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
321060624,496,ChildServ - FSS of Lawndale,3210 W Arthington St,,8677370,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
325060624,497,YMCA of Metropolitan Chicago - YMCA - Marshall High School,3250 W Adams St,,2650022,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
344960624,498,YMCA of Metropolitan Chicago - North Lawndale YMCA,3449 W Arthington St,,6380773,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
344960624,499,YMCA of Metropolitan Chicago - North Lawndale YMCA,3449 W Arthington St,,6380773,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
3630,500,Easter Seals Society of Metropolitan Chicago - Near South Side,3630 S Wells Ave,,5483614,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
370160623,501,Carole Robertson Center For Learning - Carole Robertson Center- Ogden 3701,3701 W Ogden Ave,,5228400,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
370160623,502,Carole Robertson Center For Learning - Carole Robertson Center- Ogden 3701,3701 W Ogden Ave,,5228400,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
4000,503,Easter Seals Society of Metropolitan Chicago - It Takes a Village,4000 W Division St,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
4312,504,El Hogar del Nino/Cuidar - Maria Freeman,4312 S CALIFORNIA AVE,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
5116,505,YWCA of Metropolitan Chicago - Debra Phillips,5116 S Prairie AVE,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
542360639,506,Onward Neighborhood House - Belmont-Cragin,5423 W Diversey,,,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
760624,507,YMCA of Metropolitan Chicago - Garfield Head Start/Child Developmental Center- YMCA,7 N Homan Ave,,2653900,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
84560621,508,Salvation Army - EHS Family Child Homes,845 W 69th St,,3824700,,Early Head Start,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
160607,509,Salvation Army - Temple / Salvation Army,1 N Ogden Ave,,2262649,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
160607,510,Salvation Army - Temple / Salvation Army,1 N Ogden Ave,,2262649,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1060612,511,National Louis University - Dr. Effie O. Ellis Training Center,10 S Kedzie Ave,,5339011,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1060612,512,National Louis University - Dr. Effie O. Ellis Training Center,10 S Kedzie Ave,,5339011,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1000160628,513,Board Trustees-City Colleges of Chicago - Olive-Harvey College,10001 S Woodlawn Ave,,2916100,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1000160628,514,Board Trustees-City Colleges of Chicago - Olive-Harvey College,10001 S Woodlawn Ave,,2916100,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1001,515,Easter Seals Society of Metropolitan Chicago - Gilchrist-Marchman,1001 W Roosevelt Rd,,9395115,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1001,516,Easter Seals Society of Metropolitan Chicago - Gilchrist-Marchman,1001 W Roosevelt Rd,,9395115,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
111960610,517,Jenner,1009 N. Cleveland,,5348440,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
101060619,518,Revere,1010 E. 72nd St.,,5350618,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
101860651,519,Hay,1018 N. Laramie,,5346000,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
102060660,520,Hull House Association - Uptown Head Start / Hull House,1020 W Bryn Mawr Ave,,7695753,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
104060651,521,Piccolo,1040 N. Keeler,,5344425,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
1041460628,522,Kohn,10414 S. State St.,,5355489,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1050960617,523,Catholic Charities of the Archdiocese of Chicago - St. Kevin,10509 S Torrence Ave,,3746466,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1050960617,524,Catholic Charities of the Archdiocese of Chicago - St. Kevin,10509 S Torrence Ave,,3746466,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1053060617,525,Ada S. McKinley Community Services - McKinley - Trumbull Park,10530 S Oglesby,,3757022,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1061260628,526,Community Learning Center - Community Learning Center,10612 S Wentworth Ave,,9284104,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1095160628,527,Hull House Association - New Age,10951 S Michigan Ave,,,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
112060651,528,Bethel New Life - Molade Child Development Center,1120 N Lamon Ave,,6267760,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1122360628,529,Henry Booth House - Hippity Hop Tiny Tots,11223 S Halsted St,,7853340,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1126,530,Henry Booth House - Humpty Dumpty,1126 W 99th ST,,,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
113960620,531,Chicago Youth Centers - Lotts of Love,1139 W 79th St,,8744954,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1141060628,532,Ada S. McKinley Community Services - McKinley - Roseland,11410 S Edbrooke Ave,,4681918,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1141060628,533,Ada S. McKinley Community Services - McKinley - Roseland,11410 S Edbrooke Ave,,4681918,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1141160628,534,"Haley, Alex",11411 S. Eggleston,,5355340,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
114560640,535,Board Trustees-City Colleges of Chicago - Truman,1145 W Wilson Ave,,8781700,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
115560620,536,Henry Booth House - Accounters/Partners,1155 W 81st St,,9945514,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
11640,537,Chicago State University - Gingerbread House,11640 S Wentworth Ave,,9284041,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
11640,538,Chicago State University - Gingerbread House,11640 S Wentworth Ave,,9284041,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1171060643,539,Higgins,11710 S. Morgan,,5355625,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1172560628,540,Songhai,11725 S. Perry,,5355547,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
123460651,541,Cameron,1234 N. Monticello,,5344290,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
12460628,542,Chicago State University - Academy of Early Education,124 E 113th St,,7858163,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
12460628,543,Chicago State University - Academy of Early Education,124 E 113th St,,7858163,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
124160608,544,Perez,1241 W. 19Th St.,,5347650,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
1250,545,Carpenter,1250 W. Erie,,5347385,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1260760628,546,"Brown Academy, R.",12607 S. Union,,5355385,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
130060619,547,Easter Seals Society of Metropolitan Chicago - Stepping Stones Early/Childhood Lear,1300 E 75th St,,4930000,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
131260608,548,Marcy Newberry Association - FOSCO ABLA Center,1312 S Racine Ave,,7466024,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
131260608,549,Marcy Newberry Association - FOSCO ABLA Center,1312 S Racine Ave,,7466024,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
131860643,550,"Henry Booth House - Kids Place II, Inc",1318 W 95th St,,4456500,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
132660623,551,Henson,1326 S. Avers Ave,,5341804,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
132660623,552,Henson,1326 S. Avers Ave,,5341804,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
132660623,553,Medill Inter,1326 W. 14Th Pl.,,5347760,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
133360640,554,St. Augustine College - St. Augustine - Main Campus,1333 W Argyle St,,8783231,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1340,555,Altgeld,1340 W. 71St,,5353250,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
134560651,556,Salvation Army - Incarnation / Salvation Army,1345 N Karlov Ave,,2764118,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
135460636,557,Abraham Lincoln Centre - Hope Presbyterian Church,1354 W 61st St,,4715100,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
13860628,558,Lavizzo,138 W. 109Th St,,5355300,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
140060622,559,Northwestern University Settlement House - Northwestern University Settlement House,1400 W Augusta Blvd,,2787471,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
140160623,560,Herzl CPC,1401 S. Hamlin,,5341751,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
140160623,561,Herzl CPC,1401 S. Hamlin,,5341751,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
141460620,562,Henry Booth House - Taylor Day School,1414 W 87th St,,2392322,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
141960619,563,McDowell,1419 E. 89Th,,5356404,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
142060608,564,Pilsen,1420 W. 17Th St.,,5347675,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
142060608,565,Pilsen,1420 W. 17Th St.,,5347675,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
142460622,566,Lozano Bilingual,1424 N. Cleaver,,5344150,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
143460651,567,Young,1434 N. Parkside,,5346200,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1440,568,Lathrop,1440 S. Christiana,,5341812,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
144460622,569,Peabody,1444 W. Augusta,,5344170,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
144960623,570,Catholic Charities of the Archdiocese of Chicago - Our Lady of Lourdes,1449 S Keeler Ave,,5213126,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
144960623,571,Catholic Charities of the Archdiocese of Chicago - Our Lady of Lourdes,1449 S Keeler Ave,,5213126,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
150060651,572,Lutheran Social Services of Illinois - North Austin / LSSI,1500 N Mason Ave,,2371930,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1500,573,Marcy Newberry Association - New Birth,1500 W 69th St,,4710699,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
150160651,574,Chicago Youth Centers - Mt. Moriah-Taylor / CYC,1501 N Harding Ave,,2785837,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
142060623,575,Johnson,1504 S. Albany,,5341833,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
153160640,576,Henry Booth House - Lakeview Development Center,1531 W Lawrence Ave,,,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
153960623,577,Marcy Newberry Association - Marcy Center,1539 S Springfield Ave,,7612300,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
153960623,578,Marcy Newberry Association - Marcy Center,1539 S Springfield Ave,,7612300,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
154560626,579,Mary Crane League - Mary Crane - Morse,1545 W Morse Ave,,2621390,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
161660623,580,Penn,1616 S. Avers,,5341665,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
162460608,581,Cooper,1624 W. 19Th St.,,5347205,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
162460608,582,Cooper,1624 W. 19Th St.,,5347205,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
163160649,583,South Shore Bible - Maranatha,1631 E 71st St,,4937500,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
163160626,584,Gale,1631 W. Jonquil Tr.,,5342100,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
163360647,585,Chicago Commons Association - Taylor Center for New Experiences,1633 N Hamlin Ave,,2278551,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
163660647,586,Easter Seals Society of Metropolitan Chicago - Kimball Day Care,1636 N Kimball Ave,,,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
165260640,587,Catholic Charities of the Archdiocese of Chicago - Ebenezer,1652 W Foster Ave,,8789925,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
165360609,588,Chicago Commons Association - Paulo Freire,1653 W 43rd St,,8262669,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
170160622,589,Erie Neighborhood House - Erie Community Center,1701 W Superior St,,5635800,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
170760626,590,New Field,1707 W. Morse,,5342760,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
171160609,591,El Valor - Little Tykes I,1711 W 35th St,,2547700,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
171160609,592,El Valor - Little Tykes I,1711 W 35th St,,2547700,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
171860608,593,El Hogar del Nino/Cuidar - El Hogar del Nino/El Centro - Loomis,1718 S Loomis Blvd,,5639796,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
171860608,594,El Hogar del Nino/Cuidar - El Hogar del Nino/El Centro - Loomis,1718 S Loomis Blvd,,5639796,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
172360609,595,El Valor - Little Tykes II,1723 W 35th St,,5791791,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
172360609,596,El Valor - Little Tykes II,1723 W 35th St,,5791791,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
173860636,597,Church of God True Believers - Church of God Day Care,1738 W Marquette Rd,,4715222,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
174660608,598,Jungman,1746 S. Miller,,5347375,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
175460660,599,Lutheran Social Services of Illinois - Rogers Park / LSSI,1754 W Devon Ave,,2623366,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
181460608,600,Chicago Commons Association - Guadalupano Family Center,1814 S Paulina St,,6663883,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
181460608,601,Chicago Commons Association - Guadalupano Family Center,1814 S Paulina St,,6663883,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
183460647,602,YMCA of Metropolitan Chicago - McCormick Tribune- YMCA,1834 N Lawndale Ave,,2352525,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
183960647,603,Yates,1839 N. Richmond,,5344550,,Head Start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
184560649,604,Henry Booth House - Wee Care Nursery and Kindergarden,1845 E 79th St,,2214442,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
185560643,605,Henry Booth House - Nico's,1855 W 95th St,,2380117,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
186560643,606,Esmond,1865 W. Montvale,,5352650,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
190060612,607,Board Trustees-City Colleges of Chicago - Malcolm X College,1900 W Van Buren St,,8507000,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
190060612,608,Board Trustees-City Colleges of Chicago - Malcolm X College,1900 W Van Buren St,,8507000,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
190060608,609,Whittier,1900 W. 23rd St.,,5354590,,Head Start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
191060636,610,Lutheran Social Services of Illinois - Englewood Messiah,1910 W 64th ST,,,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
193560609,611,Ada S. McKinley Community Services - Vereva,1935 W 51st St,,,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
1946,612,Henry Booth House - Kiddie Kottage,1946 W 87th St,,2337292,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
195160608,613,El Valor - Guadalupe Reyes Children & Family Center,1951 W 19th St,,9972021,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
195160608,614,El Valor - Guadalupe Reyes Children & Family Center,1951 W 19th St,,9972021,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
200160616,615,Henry Booth House - Loop,2001 S Michigan Ave,,2258828,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
200160622,616,North Avenue Day Nursery - North Avenue Day Nursery,2001 W Pierce Ave,,3424499,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
202060608,617,Carole Robertson Center For Learning - Carole Robertson Center CTR 2020,2020 W Roosevelt Rd,,2437300,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
202060608,618,Carole Robertson Center For Learning - Carole Robertson Center CTR 2020,2020 W Roosevelt Rd,,2437300,,Head Start,HALF DAY/FULL DAY,,,,,,,,,,,,,,,,,,,,,,,
